Time,ssid,bssid,sec,channel,rssi
18:15:35,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-44
18:15:35,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:15:35,Privé-ouiboard,b'\xfc\xdb!\x1c\xda%',3,6,-79
18:15:35,Eric,b'v\xca\xd0\xe6\xea\xf2',3,6,-79
18:15:35,HUAWEI P8 lite 2017,b'\x98\x9cWP\xa6\x11',3,11,-79
18:15:35,Redmi 10C,b'\xbe\x86K\xba>\xd5',3,11,-79
18:15:35,wkltetra,b'\xfc\x7f\xf1\xf6\xeb\x02',3,1,-81
18:15:35,moto e{7i} power 3696,b'\x1a\xf4S>t\x84',3,1,-84
18:15:39,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-30
18:15:39,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-55
18:15:39,IntelliBUS,b'\xfc\x7f\xf1\xf6\xeb\x00',2,1,-76
18:15:39,wkltetra,b'\xfc\x7f\xf1\xf6\xeb\x02',3,1,-76
18:15:39,Eric,b'v\xca\xd0\xe6\xea\xf2',3,6,-79
18:15:39,Privé-ouiboard,b'\xfc\xdb!\x1c\xda%',3,6,-84
18:15:43,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-29
18:15:43,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:15:43,Privé-ouiboard,b'\xfc\xdb!\x1c\xda%',3,6,-78
18:15:43,HUAWEI P8 lite 2017,b'\x98\x9cWP\xa6\x11',3,11,-78
18:15:43,Eric,b'v\xca\xd0\xe6\xea\xf2',3,6,-79
18:15:43,moto e{7i} power 3696,b'\x1a\xf4S>t\x84',3,1,-80
18:15:43,RUT240_5AF0,b'\x00\x1eB1Z\xf0',3,11,-93
18:15:47,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-29
18:15:47,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:15:47,Privé-ouiboard,b'\xfc\xdb!\x1c\xda%',3,6,-68
18:15:47,Redmi 10C,b'\xbe\x86K\xba>\xd5',3,11,-74
18:15:47,moto e{7i} power 3696,b'\x1a\xf4S>t\x84',3,1,-77
18:15:47,wkltetra,b'\xfc\x7f\xf1\xf6\xeb\x02',3,1,-77
18:15:47,IntelliBUS,b'\xfc\x7f\xf1\xf6\xeb\x00',2,1,-78
18:15:47,Eric,b'v\xca\xd0\xe6\xea\xf2',3,6,-91
18:15:51,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-32
18:15:51,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:15:51,HUAWEI P8 lite 2017,b'\x98\x9cWP\xa6\x11',3,11,-77
18:15:51,Privé-ouiboard,b'\xfc\xdb!\x1c\xda%',3,6,-78
18:15:51,Eric,b'v\xca\xd0\xe6\xea\xf2',3,6,-88
18:15:55,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-32
18:15:55,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-69
18:15:55,Privé-ouiboard,b'\xfc\xdb!\x1c\xda%',3,6,-70
18:15:55,wkltetra,b'\xfc\x7f\xf1\xf6\xeb\xe2',3,11,-90
18:15:59,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-30
18:15:59,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:15:59,HUAWEI P8 lite 2017,b'\x98\x9cWP\xa6\x11',3,11,-76
18:15:59,IntelliBUS,b'\xfc\x7f\xf1\xf6\xeb\x00',2,1,-80
18:15:59,Privé-ouiboard,b'\xfc\xdb!\x1c\xda%',3,6,-81
18:15:59,Eric,b'v\xca\xd0\xe6\xea\xf2',3,6,-81
18:15:59,MOXA,b'\n\x90\xe8T\x92\xac',0,6,-95
18:16:03,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-30
18:16:03,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-60
