Time,ssid,bssid,sec,channel,rssi
13:29:31,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-28
13:29:31,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-86
13:29:35,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-44
13:29:35,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-82
13:29:38,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-31
13:29:38,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-83
13:29:42,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-35
13:29:42,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-85
13:29:46,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-32
13:29:46,Nan,"b'J\xdc?$""\x85'",3,2,-88
13:29:46,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-90
13:29:50,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-32
13:29:50,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-84
13:29:58,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-82
13:30:02,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-74
13:30:06,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-29
13:30:06,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-79
13:30:10,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-31
13:30:10,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-79
13:30:14,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-30
13:30:14,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-80
13:30:18,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-32
13:30:18,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-83
13:30:18,Nan,"b'J\xdc?$""\x85'",3,2,-92
13:30:22,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-32
13:30:22,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-78
13:30:22,Nan,"b'J\xdc?$""\x85'",3,2,-96
13:30:26,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-31
13:30:26,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-93
13:30:26,Nan,"b'J\xdc?$""\x85'",3,2,-95
13:30:30,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-35
13:30:30,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-90
13:30:34,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-34
13:30:34,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-87
13:30:38,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-36
13:30:38,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-86
13:30:41,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-34
13:30:41,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-88
13:30:45,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-40
13:30:45,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-87
13:30:49,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-41
13:30:49,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-88
13:30:53,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-38
13:30:53,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-85
13:30:57,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-43
13:30:57,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-78
13:31:01,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-41
13:31:01,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-76
13:31:05,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-40
13:31:05,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-78
13:31:09,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-41
13:31:09,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-86
13:31:13,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-39
13:31:13,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-92
13:31:17,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-37
13:31:17,Galaxy A11,b'JH}\xf7dI',3,6,-67
13:31:17,GALAXY S22 ULTRA,b'RT\xc3\x92\x1c\xc3',3,6,-84
13:31:17,Galaxy A51B793,b'\xb6\x98\xc2l\x81A',3,11,-90
13:31:17,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-93
13:31:21,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-41
13:31:21,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-88
13:31:25,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-38
13:31:25,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-86
13:31:29,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-42
13:31:29,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-78
13:31:29,Nan,"b'J\xdc?$""\x85'",3,2,-89
13:31:33,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-39
13:31:33,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-82
13:31:37,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-43
13:31:37,Nan,"b'J\xdc?$""\x85'",3,2,-87
13:31:37,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-92
13:31:41,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-44
13:31:41,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-80
13:31:41,Nan,"b'J\xdc?$""\x85'",3,2,-90
13:31:45,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-42
13:31:45,HUAWEI P30 lite,b'\xb8\xc3\x85\x14\x9f:',3,6,-84
13:31:49,Jana :p,b'\x06\xa5@\x81\x94\x88',3,6,-45
