Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:26:00,26,3,b'42af1a62ab15',-93,,3,64,,3
12:26:00,26,3,b'710450aa13f4',-90,,3,64,8,3
12:26:01,26,3,b'45a40ac4787e',-54,,3,64,12,3
12:26:02,,3,b'f145144feb88',-77,,3,64,,3
12:26:03,26,3,b'451e2a4c9d80',-82,,3,64,7,3
12:26:03,26,3,b'755f267b044c',-69,,3,64,3,3
12:26:04,,3,b'f2f517c05f18',-83,,3,64,,3
12:26:05,26,3,b'6f2fcb5c25e9',-82,,3,64,12,3
12:26:06,26,3,b'4e081226dfb4',-90,,3,64,,3
12:26:07,26,3,b'4549b8f4c0b6',-87,,3,64,7,3
12:26:07,26,3,b'45189a36237c',-82,,3,64,8,3
12:26:08,26,3,b'505c800a04b9',-82,,3,64,12,3
12:26:09,26,3,b'45a40ac4787e',-51,,3,64,12,3
12:26:10,26,3,b'616cc5b3cb11',-83,,3,64,7,3
12:26:11,26,3,b'5909c8a1f012',-82,,3,64,8,3
12:26:11,26,3,b'434450d325f4',-93,,3,64,7,3
12:26:12,26,3,b'12034daaf2a4',-88,,3,64,,3
12:26:13,26,3,b'70420f0b6d1b',-78,,3,64,7,3
12:26:14,26,3,b'4e081226dfb4',-89,,3,64,,3
12:26:15,26,3,b'12034daaf2a4',-88,,3,64,,3
12:26:15,26,3,b'42af1a62ab15',-90,,3,64,,3
12:26:16,26,3,b'451e2a4c9d80',-75,,3,64,7,3
12:26:17,,3,b'f314a0c09a07',-94,,3,64,,3
12:26:18,,3,b'd222519a89a5',-51,,3,64,,3
12:26:18,26,3,b'60df361a8850',-57,,3,64,12,3
12:26:19,,3,b'e9a5713f86c0',-94,,3,64,,3
12:26:20,26,3,b'6d2b59ce615f',-78,,3,64,7,3
12:26:21,26,3,b'45189a36237c',-73,,3,64,8,3
12:26:21,26,3,b'12034daaf2a4',-86,,3,64,,3
12:26:22,26,3,b'6a9a3c941c9d',-72,,3,64,7,3
12:26:23,26,3,b'616cc5b3cb11',-81,,3,64,7,3
12:26:24,26,3,b'4b13936eafc9',-64,,3,64,26,3
12:26:25,26,3,b'45a40ac4787e',-50,,3,64,12,3
12:26:25,26,3,b'42af1a62ab15',-85,,3,64,,3
12:26:26,26,3,b'60df361a8850',-64,,3,64,12,3
12:26:27,26,3,b'6d2b59ce615f',-78,,3,64,7,3
12:26:28,26,3,b'5909c8a1f012',-73,,3,64,8,3
12:26:29,26,3,b'6125c3e3678b',-87,LE-MINOR III,3,64,-5,3
