Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
07:57:15,26,3,b'643cd8ef42a0',-54,,3,64,12,3
07:57:16,,3,b'daab64f6c0e8',-60,,3,64,,3
07:57:17,26,3,b'643cd8ef42a0',-55,,3,64,12,3
07:57:18,26,3,b'551680b7de72',-83,,3,64,8,3
07:57:19,26,3,b'643cd8ef42a0',-52,,3,64,12,3
07:57:19,26,3,b'643cd8ef42a0',-55,,3,64,12,3
07:57:20,26,3,b'643cd8ef42a0',-56,,3,64,12,3
07:57:21,26,3,b'551680b7de72',-80,,3,64,8,3
07:57:22,,3,b'daab64f6c0e8',-55,,3,64,,3
07:57:23,26,3,b'643cd8ef42a0',-56,,3,64,12,3
07:57:23,26,3,b'551680b7de72',-86,,3,64,8,3
07:57:24,26,3,b'643cd8ef42a0',-61,,3,64,12,3
07:57:25,26,3,b'643cd8ef42a0',-56,,3,64,12,3
07:57:26,26,3,b'643cd8ef42a0',-55,,3,64,12,3
07:57:27,26,3,b'551680b7de72',-86,,3,64,8,3
07:57:27,26,3,b'643cd8ef42a0',-63,,3,64,12,3
07:57:28,,3,b'daab64f6c0e8',-61,,3,64,,3
07:57:29,26,3,b'551680b7de72',-84,,3,64,8,3
07:57:30,26,3,b'643cd8ef42a0',-69,,3,64,12,3
07:57:31,26,3,b'643cd8ef42a0',-58,,3,64,12,3
07:57:31,26,3,b'643cd8ef42a0',-55,,3,64,12,3
07:57:32,26,3,b'551680b7de72',-77,,3,64,8,3
07:57:33,26,3,b'643cd8ef42a0',-57,,3,64,12,3
07:57:34,,3,b'daab64f6c0e8',-63,,3,64,,3
07:57:35,26,3,b'551680b7de72',-75,,3,64,8,3
07:57:35,26,3,b'643cd8ef42a0',-56,,3,64,12,3
07:57:36,26,3,b'643cd8ef42a0',-56,,3,64,12,3
07:57:37,26,3,b'643cd8ef42a0',-70,,3,64,12,3
07:57:38,26,3,b'551680b7de72',-81,,3,64,8,3
07:57:39,26,3,b'551680b7de72',-94,,3,64,8,3
07:57:40,26,3,b'643cd8ef42a0',-71,,3,64,12,3
07:57:40,26,3,b'643cd8ef42a0',-57,,3,64,12,3
07:57:41,,3,b'dbb69c83fdf5',-92,,3,64,,3
07:57:42,,3,b'41420c7f5c99',-93,,3,64,,3
07:57:43,26,3,b'643cd8ef42a0',-73,,3,64,12,3
07:57:44,26,3,b'643cd8ef42a0',-73,,3,64,12,3
07:57:44,26,3,b'643cd8ef42a0',-87,,3,64,12,3
07:57:45,,3,b'f40ed1034bb0',-90,,3,64,,3
07:57:46,26,3,b'605e0766f29b',-92,,3,64,12,3
07:57:47,,3,b'c69402099ec9',-94,,3,64,,3
07:57:48,,3,b'f40ed1034bb0',-93,,3,64,,3
07:57:48,26,3,b'472cd1867b09',-83,,3,64,8,3
07:57:49,26,3,b'605e0766f29b',-85,,3,64,12,3
07:57:50,26,3,b'472cd1867b09',-85,,3,64,8,3
07:57:51,,3,b'c69402099ec9',-91,,3,64,,3
07:57:52,26,3,b'472cd1867b09',-82,,3,64,8,3
07:57:52,26,3,b'472cd1867b09',-81,,3,64,8,3
07:57:53,,3,b'f544ad5cc838',-92,,3,64,,3
07:57:54,26,3,b'472cd1867b09',-85,,3,64,8,3
07:57:55,26,3,b'4297ce08b6f8',-93,,3,64,12,3
07:57:56,,3,b'efdc53fb199e',-85,,3,64,,3
07:57:57,26,3,b'4297ce08b6f8',-84,,3,64,12,3
07:57:57,26,3,b'4297ce08b6f8',-85,,3,64,12,3
07:57:58,26,3,b'4297ce08b6f8',-81,,3,64,12,3
07:57:59,26,3,b'4297ce08b6f8',-77,,3,64,12,3
07:58:00,26,3,b'4297ce08b6f8',-72,,3,64,12,3
07:58:01,26,3,b'5936c0ca13e2',-80,,3,64,12,3
07:58:01,,3,b'c4be213ea2bf',-69,,3,64,,3
07:58:02,26,3,b'5936c0ca13e2',-81,,3,64,12,3
07:58:03,,3,b'c4be213ea2bf',-93,,3,64,,3
07:58:06,26,3,b'6cbecbb08552',-92,,3,64,,3
07:58:12,26,3,b'7593d0964e12',-84,,3,64,12,3
07:58:13,26,3,b'7593d0964e12',-87,,3,64,12,3
07:58:14,26,3,b'7593d0964e12',-80,,3,64,12,3
07:58:14,26,3,b'7593d0964e12',-86,,3,64,12,3
07:58:15,,3,b'daab64f6c0e8',-57,,3,64,,3
07:58:16,,3,b'daab64f6c0e8',-85,,3,64,,3
07:58:18,,3,b'daab64f6c0e8',-53,,3,64,,3
07:58:20,,3,b'daab64f6c0e8',-50,,3,64,,3
07:58:22,,3,b'daab64f6c0e8',-61,,3,64,,3
07:58:23,6,3,b'e8eecc0745ce',-90,,3,64,,3
07:58:24,,3,b'daab64f6c0e8',-57,,3,64,,3
07:58:25,6,3,b'e8eecc0745ce',-90,,3,64,,3
07:58:26,6,3,b'e8eecc0745ce',-85,,3,64,,3
07:58:26,,3,b'daab64f6c0e8',-61,,3,64,,3
07:58:27,6,3,b'e8eecc0745ce',-82,,3,64,,3
07:58:28,6,3,b'e8eecc0745ce',-83,,3,64,,3
07:58:29,6,3,b'e8eecc0745ce',-85,,3,64,,3
07:58:30,6,3,b'e8eecc0745ce',-80,,3,64,,3
07:58:30,6,3,b'e8eecc0745ce',-75,,3,64,,3
07:58:31,,3,b'daab64f6c0e8',-61,,3,64,,3
07:58:32,6,3,b'e8eecc0745ce',-78,,3,64,,3
07:58:33,6,3,b'e8eecc0745ce',-84,,3,64,,3
07:58:34,6,3,b'e8eecc0745ce',-88,,3,64,,3
07:58:34,,3,b'daab64f6c0e8',-55,,3,64,,3
07:58:35,,3,b'5e3053926102',-89,,3,64,,3
07:58:36,6,3,b'e8eecc0745ce',-85,,3,64,,3
07:58:37,6,3,b'e8eecc0745ce',-93,,3,64,,3
07:58:38,,3,b'daab64f6c0e8',-75,,3,64,,3
07:58:39,,3,b'5e3053926102',-90,,3,64,,3
07:58:39,6,3,b'e8eecc0745ce',-92,,3,64,,3
07:58:40,,3,b'5e3053926102',-92,,3,64,,3
07:58:41,6,3,b'e8eecc0745ce',-97,,3,64,,3
07:58:42,,3,b'5e3053926102',-89,,3,64,,3
07:58:43,,3,b'daab64f6c0e8',-61,,3,64,,3
07:58:43,,3,b'5e3053926102',-79,,3,64,,3
07:58:44,,3,b'5e3053926102',-74,,3,64,,3
07:58:45,6,3,b'e8eecc0745ce',-95,,3,64,,3
07:58:46,26,3,b'6d0790af21e3',-90,,3,64,12,3
07:58:47,,3,b'fc28d6dfa132',-89,,3,64,,3
07:58:47,,3,b'daab64f6c0e8',-75,,3,64,,3
07:58:48,26,3,b'6d0790af21e3',-88,,3,64,12,3
07:58:49,,3,b'f1fe1511acf9',-84,,3,64,,3
07:58:50,,3,b'd4a75d7997f5',-86,,3,64,,3
07:58:51,,3,b'fc28d6dfa132',-91,,3,64,,3
07:58:51,,3,b'5e3053926102',-93,,3,64,,3
07:58:52,,3,b'f1fe1511acf9',-89,,3,64,,3
07:58:53,,3,b'f1fe1511acf9',-85,,3,64,,3
07:58:54,26,3,b'7cc5abc59227',-82,,3,64,12,3
07:58:55,,3,b'fc28d6dfa132',-90,,3,64,,3
07:58:55,26,3,b'6d0790af21e3',-86,,3,64,12,3
