Time,ssid,bssid,sec,channel,rssi
07:57:15,Jana :p,"b'""-`\x05\xca\x15'",3,6,-47
07:57:17,Jana :p,"b'""-`\x05\xca\x15'",3,6,-45
07:57:20,Jana :p,"b'""-`\x05\xca\x15'",3,6,-46
07:57:42,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-90
07:57:42,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-90
07:58:06,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-92
07:58:14,eduroam,"b'\xf0\x1d-""\x9d\x00'",5,1,-89
07:58:14,ULILLE-ACCUEIL,"b'\xf0\x1d-""\x9d\x01'",0,1,-89
07:58:14,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-89
07:58:14,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-89
07:58:16,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-86
07:58:16,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-86
07:58:19,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-83
07:58:19,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-91
07:58:23,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-83
07:58:23,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-84
07:58:23,ULILLE-ACCUEIL,"b'\xf0\x1d-""\x9d\x01'",0,1,-91
07:58:25,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-88
07:58:25,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-89
07:58:27,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-88
07:58:27,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-89
07:58:29,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-89
07:58:29,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-89
07:58:31,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-87
07:58:31,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-88
07:58:32,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-88
07:58:34,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-87
07:58:34,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-87
07:58:36,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-81
07:58:36,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-81
07:58:38,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-81
07:58:38,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-81
07:58:40,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-86
07:58:40,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-87
07:58:42,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-89
07:58:42,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-90
07:58:47,ULILLE-ACCUEIL,b'\xf0\x1d-!\xf3\x81',0,6,-90
07:58:47,eduroam,b'\xf0\x1d-!\xf3\x80',5,6,-90
07:58:49,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-88
07:58:49,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-89
07:58:51,DIRECT-2F-HP M479fdw Color LJ,"b'\x82\xe8,} /'",3,6,-90
07:58:53,DIRECT-2F-HP M479fdw Color LJ,"b'\x82\xe8,} /'",3,6,-83
07:58:53,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-90
07:58:53,eduroam,b'x\xba\xf9\x8c\xf5@',5,1,-91
07:58:57,DIRECT-2F-HP M479fdw Color LJ,"b'\x82\xe8,} /'",3,6,-87
07:58:59,ULILLE-ACCUEIL,b'x\xba\xf9\x8c\xf5A',0,1,-88
07:58:59,DIRECT-2F-HP M479fdw Color LJ,"b'\x82\xe8,} /'",3,6,-88
07:59:04,DIRECT-2F-HP M479fdw Color LJ,"b'\x82\xe8,} /'",3,6,-91
07:59:08,DIRECT-2F-HP M479fdw Color LJ,"b'\x82\xe8,} /'",3,6,-88
07:59:21,NETGEAR_Guest,b':\x94\xed\xf6\x84~',3,13,-91
07:59:34,eduroam,b'\x00:}\tN\xf0',5,1,-89
07:59:46,ULILLE-ACCUEIL,b'\x00:}\tN\xf1',0,1,-85
07:59:46,eduroam,b'\x00:}\tN\xf0',5,1,-86
07:59:50,iPhone de Luca,b'\xd2\x89\xc4|\x15\xc1',3,6,-90
07:59:54,ULILLE-ACCUEIL,b'\x00:}\tN\xf1',0,1,-90
07:59:54,eduroam,b'\x00:}\tN\xf0',5,1,-91
08:00:01,nour,b' \xa6\x0c{P\xba',3,11,-85
08:00:07,eduroam,b'\x00:}\tN\xf0',5,1,-88
08:00:14,nour,b' \xa6\x0c{P\xba',3,11,-95
08:00:20,iPhone de Luca,b'\xd2\x89\xc4|\x15\xc1',3,6,-75
