Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
08:12:36,2,0,b'cc988b352db7',-70,LE_WH-1000XM3,0,0,,0
08:12:37,26,0,b'7e43657e58f4',-55,,0,0,12,0
08:12:38,,0,b'171f8b19f787',-32,,0,0,,0
08:12:39,6,0,b'4f538a6ea8a8',-67,,0,0,,0
08:12:39,,0,b'6ef39db9624f',-83,,0,0,,0
08:12:40,,0,b'c8cbdb3b8c6e',-73,,0,0,,0
08:12:41,,0,b'd0d220bd34e5',-76,,0,0,,0
08:12:42,,0,b'171f8b19f787',-34,,0,0,,0
08:12:42,26,0,b'7e43657e58f4',-55,,0,0,12,0
08:12:43,6,0,b'4f538a6ea8a8',-60,,0,0,,0
08:12:44,,0,b'171f8b19f787',-36,,0,0,,0
08:12:45,2,0,b'cc988b352db7',-80,LE_WH-1000XM3,0,0,,0
08:12:46,,0,b'171f8b19f787',-33,,0,0,,0
08:12:46,26,0,b'6e8d0bbf49c1',-71,Jabra Elite 3,0,0,-14,0
08:12:47,26,0,b'469c62f0d3ce',-69,,0,0,12,0
08:12:48,26,0,b'4fe7f1b998d3',-73,,0,0,7,0
08:12:49,2,0,b'cc988b352db7',-70,LE_WH-1000XM3,0,0,,0
08:12:50,,0,b'd3856c32d48a',-61,,0,0,,0
08:12:50,,0,b'171f8b19f787',-35,,0,0,,0
08:12:51,26,0,b'469c62f0d3ce',-82,,0,0,12,0
08:12:52,26,0,b'469c62f0d3ce',-69,,0,0,12,0
08:12:53,26,0,b'66273bda2a05',-76,,0,0,7,0
08:12:53,,0,b'c8cbdb3b8c6e',-79,,0,0,,0
08:12:54,26,0,b'6e8d0bbf49c1',-72,Jabra Elite 3,0,0,-14,0
08:12:55,26,0,b'7e43657e58f4',-63,,0,0,12,0
08:12:56,26,0,b'66273bda2a05',-74,,0,0,,0
08:12:57,26,0,b'7c7b33163dc3',-82,,0,0,8,0
08:12:57,26,0,b'57afbbc2a1b8',-77,,0,0,12,0
08:12:58,2,0,b'cc988b352db7',-81,LE_WH-1000XM3,0,0,,0
08:12:59,,0,b'c8cbdb3b8c6e',-91,,0,0,,0
08:13:00,26,0,b'57afbbc2a1b8',-76,,0,0,12,0
08:13:01,,0,b'c8cbdb3b8c6e',-84,,0,0,,0
08:13:01,,0,b'171f8b19f787',-33,,0,0,,0
08:13:02,26,0,b'66273bda2a05',-72,,0,0,,0
08:13:03,2,0,b'cc988b352db7',-69,LE_WH-1000XM3,0,0,,0
08:13:04,26,0,b'7d7134d77cfd',-82,,0,0,7,0
08:13:04,26,0,b'57afbbc2a1b8',-73,,0,0,12,0
08:13:05,2,0,b'cc988b352db7',-73,LE_WH-1000XM3,0,0,,0
08:13:06,26,0,b'6e8d0bbf49c1',-72,Jabra Elite 3,0,0,-14,0
08:13:07,,0,b'6ef39db9624f',-85,,0,0,,0
08:13:08,,0,b'd3856c32d48a',-63,,0,0,,0
08:13:08,26,0,b'4d9080fffd74',-71,,0,0,,0
08:13:09,26,0,b'4d9080fffd74',-66,,0,0,,0
08:13:10,26,0,b'4d9080fffd74',-74,,0,0,,0
08:13:11,26,0,b'4900488de21c',-90,,0,0,8,0
08:13:12,26,0,b'4fe7f1b998d3',-74,,0,0,7,0
08:13:12,,0,b'171f8b19f787',-33,,0,0,,0
