Time,ssid,bssid,sec,channel,rssi
21:16:57,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-39
21:16:57,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-60
21:17:01,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-46
21:17:01,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:17:05,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:17:05,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:17:09,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:17:09,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-59
21:17:13,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-60
21:17:13,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-62
21:17:17,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-61
21:17:17,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:17:21,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:17:21,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:17:25,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:17:25,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:17:29,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:17:29,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:17:33,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:17:33,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:17:37,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:17:37,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:17:41,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:17:41,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:17:45,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:17:45,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:17:49,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:17:49,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:17:53,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-48
21:17:53,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:17:56,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:17:56,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:18:00,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:18:00,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:18:04,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:18:04,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:18:08,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:18:08,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:18:12,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:18:12,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
21:18:16,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:18:16,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:18:20,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:18:20,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:18:24,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:18:24,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:18:28,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:18:28,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:18:32,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:18:32,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:18:36,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:18:36,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:18:40,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:18:40,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:18:44,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:18:44,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:18:48,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-63
21:18:48,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
