Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
16:46:47,26,3,b'5f7867686be3',-74,,3,64,12,3
16:46:48,26,3,b'5f7867686be3',-70,,3,64,12,3
16:46:49,26,3,b'5f7867686be3',-63,,3,64,12,3
16:46:49,,3,b'eddc5e1cb496',-65,,3,64,,3
16:46:50,26,3,b'5f7867686be3',-67,,3,64,12,3
16:46:51,26,3,b'5f7867686be3',-72,,3,64,12,3
16:46:52,26,3,b'5f7867686be3',-65,,3,64,12,3
16:46:53,26,3,b'5f7867686be3',-63,,3,64,12,3
16:46:53,26,3,b'5f7867686be3',-65,,3,64,12,3
16:46:54,,3,b'eddc5e1cb496',-63,,3,64,,3
16:46:55,26,3,b'5f7867686be3',-66,,3,64,12,3
16:46:56,26,3,b'5f7867686be3',-64,,3,64,12,3
16:46:57,26,3,b'5f7867686be3',-67,,3,64,12,3
16:46:57,26,3,b'5f7867686be3',-67,,3,64,12,3
16:46:58,26,3,b'5f7867686be3',-64,,3,64,12,3
16:46:59,,3,b'eddc5e1cb496',-64,,3,64,,3
16:47:00,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:01,26,3,b'5f7867686be3',-68,,3,64,12,3
16:47:02,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:02,,3,b'eddc5e1cb496',-69,,3,64,,3
16:47:03,26,3,b'5f7867686be3',-68,,3,64,12,3
16:47:04,26,3,b'5f7867686be3',-66,,3,64,12,3
16:47:05,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:06,26,3,b'5f7867686be3',-69,,3,64,12,3
16:47:06,,3,b'eddc5e1cb496',-65,,3,64,,3
16:47:07,26,3,b'5f7867686be3',-65,,3,64,12,3
16:47:08,26,3,b'5f7867686be3',-63,,3,64,12,3
16:47:09,26,3,b'5f7867686be3',-67,,3,64,12,3
16:47:10,26,3,b'5f7867686be3',-71,,3,64,12,3
16:47:10,26,3,b'5f7867686be3',-65,,3,64,12,3
16:47:11,26,3,b'5f7867686be3',-68,,3,64,12,3
16:47:12,26,3,b'5f7867686be3',-68,,3,64,12,3
16:47:13,26,3,b'5f7867686be3',-69,,3,64,12,3
16:47:14,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:14,26,3,b'5f7867686be3',-70,,3,64,12,3
16:47:15,26,3,b'5f7867686be3',-65,,3,64,12,3
16:47:16,26,3,b'5f7867686be3',-63,,3,64,12,3
16:47:17,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:18,26,3,b'5f7867686be3',-63,,3,64,12,3
16:47:18,26,3,b'5f7867686be3',-69,,3,64,12,3
16:47:19,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:20,26,3,b'5f7867686be3',-67,,3,64,12,3
16:47:21,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:22,26,3,b'5f7867686be3',-70,,3,64,12,3
16:47:22,26,3,b'5f7867686be3',-63,,3,64,12,3
