Time,ssid,bssid,sec,channel,rssi
13:17:11,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-41
13:17:11,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-86
13:17:15,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-39
13:17:19,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-34
13:17:23,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-43
13:17:23,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-83
13:17:27,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-39
13:17:27,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-85
13:17:31,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-44
13:17:35,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-38
13:17:35,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-82
13:17:39,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-44
13:17:43,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-43
13:17:47,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-59
13:17:51,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-48
13:17:51,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-83
13:17:55,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-46
13:17:55,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-83
13:17:59,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-47
13:17:59,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-84
13:18:03,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-41
13:18:03,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-86
13:18:07,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-47
13:18:07,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-85
13:18:11,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-47
13:18:14,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-49
13:18:14,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-84
13:18:18,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-50
13:18:18,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-84
13:18:22,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-39
13:18:22,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-84
13:18:26,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-48
13:18:26,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-83
13:18:30,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-46
13:18:30,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-85
13:18:34,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-48
13:18:38,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-48
13:18:38,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-89
13:18:42,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-49
13:18:42,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-85
13:18:46,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-47
13:18:50,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-42
13:18:54,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-44
13:18:54,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-88
13:18:58,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-50
13:19:02,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-52
13:19:02,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-86
13:19:06,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-52
13:19:10,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-48
13:19:13,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-52
13:19:17,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-52
13:19:17,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-88
13:19:21,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-53
13:19:21,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-88
13:19:21,wifiCantine,b'bj\x14\t%\x15',3,1,-93
13:19:25,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-53
13:19:29,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-51
13:19:33,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-53
13:19:37,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-54
13:19:37,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-85
13:19:41,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-54
13:19:41,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-87
13:19:45,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-52
13:19:45,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-86
13:19:49,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-54
13:19:49,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-84
13:19:53,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-51
13:19:53,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-81
13:19:57,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-42
13:19:57,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-80
13:20:01,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-50
13:20:01,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-87
13:20:05,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-48
13:20:05,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-88
13:20:09,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-60
13:20:09,wifiCantine,b'bj\x14\t%\x15',3,1,-92
13:20:12,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-53
13:20:16,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-48
13:20:16,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-83
13:20:16,wifiCantine,b'bj\x14\t%\x15',3,1,-88
13:20:20,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-44
13:20:20,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-83
13:20:20,wifiCantine,b'bj\x14\t%\x15',3,1,-88
13:20:24,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-50
13:20:24,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-82
13:20:28,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-52
13:20:28,wifiCantine,b'bj\x14\t%\x15',3,1,-78
13:20:28,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-86
