Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
14:39:42,26,0,b'0861e7a0e1bc',-88,,0,0,,0
14:39:42,6,0,b'7021d94848f5',-78,,0,0,,0
14:39:43,26,0,b'28653aa8d0ec',-75,,0,0,,0
14:39:44,26,0,b'7457411e0ffc',-84,,0,0,8,0
14:39:45,26,0,b'3c7d44bad089',-93,,0,0,,0
14:39:46,26,0,b'7128985d5ea4',-81,,0,0,,0
14:39:46,26,0,b'326e42a54848',-83,,0,0,,0
14:39:47,26,0,b'1f0293e08be8',-79,,0,0,,0
14:39:48,26,0,b'134a20770791',-78,,0,0,,0
14:39:49,26,0,b'3e710a9118d7',-78,,0,0,,0
14:39:49,26,0,b'13d8bf347678',-79,,0,0,,0
14:39:50,,0,b'cd67a73e0529',-86,,0,0,,0
14:39:51,,0,b'34231daf6ad2',-82,,0,0,,0
14:39:52,26,0,b'68555f62de1a',-76,,0,0,7,0
14:39:53,26,0,b'7306151329e8',-89,,0,0,10,0
14:39:53,26,0,b'3863f997b660',-85,,0,0,,0
14:39:54,,0,b'34231daf6ad2',-92,,0,0,,0
14:39:55,,0,b'c7a0910b8c02',-83,,0,0,,0
14:39:56,,0,b'6bae2bca6604',-94,,0,0,,0
14:39:56,26,0,b'19296235f496',-78,,0,0,,0
14:39:57,26,0,b'16a65d76cb90',-90,,0,0,,0
14:39:58,26,0,b'5ba574bba03d',-81,,0,0,12,0
14:39:59,26,0,b'7128985d5ea4',-81,,0,0,,0
14:40:00,26,0,b'7128985d5ea4',-81,,0,0,,0
14:40:00,26,0,b'3e710a9118d7',-80,,0,0,,0
14:40:01,26,0,b'3863f997b660',-86,,0,0,,0
14:40:02,26,0,b'134a20770791',-71,,0,0,,0
14:40:03,26,0,b'5ba09a26203e',-77,,0,0,,0
14:40:03,,0,b'34231daf6ad2',-92,,0,0,,0
14:40:04,,0,b'3402f683d275',-81,,0,0,,0
14:40:05,26,0,b'34d0ea20e157',-82,,0,0,,0
14:40:06,26,0,b'28653aa8d0ec',-87,,0,0,,0
14:40:07,26,0,b'23cbbc826f65',-87,,0,0,,0
14:40:07,26,0,b'502de16229b5',-88,,0,0,,0
14:40:08,,0,b'd3bbcd2a79a4',-66,,0,0,,0
14:40:09,26,0,b'1feea22b4a26',-84,,0,0,,0
14:40:10,26,0,b'41bd318c2f24',-77,,0,0,12,0
14:40:10,26,0,b'3863f997b660',-90,,0,0,,0
14:40:11,26,0,b'1997b8691ace',-92,,0,0,,0
14:40:12,26,0,b'7c18b1ae1339',-72,,0,0,7,0
14:40:13,26,0,b'7128985d5ea4',-84,,0,0,,0
14:40:14,26,0,b'13d8bf347678',-82,,0,0,,0
14:40:14,26,0,b'28653aa8d0ec',-90,,0,0,,0
14:40:15,26,0,b'3af897cc0b65',-93,,0,0,,0
14:40:16,26,0,b'688b6318d9a9',-77,,0,0,12,0
14:40:17,26,0,b'13d8bf347678',-82,,0,0,,0
14:40:18,26,0,b'1f0293e08be8',-85,,0,0,,0
14:40:18,26,0,b'34d0ea20e157',-87,,0,0,,0
14:40:19,26,0,b'16a65d76cb90',-94,,0,0,,0
14:40:20,,0,b'1a5eca371b03',-86,,0,0,,0
14:40:21,26,0,b'3e710a9118d7',-92,,0,0,,0
14:40:21,26,0,b'1f0293e08be8',-85,,0,0,,0
14:40:22,26,0,b'3e710a9118d7',-92,,0,0,,0
14:40:23,26,0,b'326e42a54848',-93,,0,0,,0
14:40:24,26,0,b'5ba0ec123a05',-84,,0,0,7,0
14:40:25,26,0,b'7c7001b2cbe2',-84,,0,0,,0
14:40:25,26,0,b'1f0293e08be8',-86,,0,0,,0
14:40:26,26,0,b'3e710a9118d7',-92,,0,0,,0
14:40:27,,0,b'34231daf6ad2',-87,,0,0,,0
14:40:28,26,0,b'7c7001b2cbe2',-88,,0,0,,0
14:40:28,26,0,b'502de16229b5',-87,,0,0,,0
14:40:29,,0,b'1a5eca371b03',-86,,0,0,,0
14:40:30,,0,b'efec9c2477cc',-85,,0,0,,0
14:40:31,,0,b'34231daf6ad2',-88,,0,0,,0
14:40:32,26,0,b'19296235f496',-89,,0,0,,0
14:40:32,26,0,b'4c9c1b08a76d',-82,,0,0,3,0
14:40:33,,0,b'e3596f6eb62c',-91,,0,0,,0
14:40:34,,0,b'34231daf6ad2',-89,,0,0,,0
14:40:35,26,0,b'13d8bf347678',-77,,0,0,,0
14:40:35,26,0,b'7abf2e68e8f5',-85,,0,0,,0
14:40:36,26,0,b'19296235f496',-89,,0,0,,0
14:40:37,26,0,b'13d8bf347678',-82,,0,0,,0
14:40:38,26,0,b'13d8bf347678',-81,,0,0,,0
14:40:39,,0,b'f21055dfc012',-84,,0,0,,0
14:40:39,6,0,b'6d51bcf856c1',-87,,0,0,,0
14:40:40,26,0,b'3e710a9118d7',-91,,0,0,,0
14:40:41,26,0,b'5ba09a26203e',-86,,0,0,,0
14:40:42,26,0,b'0702abc75c86',-86,,0,0,,0
14:40:42,26,0,b'23cbbc826f65',-91,,0,0,,0
14:40:43,,0,b'34231daf6ad2',-86,,0,0,,0
14:40:44,26,0,b'6bf8839d1320',-90,,0,0,,0
14:40:45,6,0,b'6d51bcf856c1',-81,,0,0,,0
14:40:46,26,0,b'1f0293e08be8',-84,,0,0,,0
14:40:46,26,0,b'134a20770791',-88,,0,0,,0
14:40:47,,0,b'3402f683d275',-85,,0,0,,0
14:40:48,26,0,b'134a20770791',-92,,0,0,,0
14:40:49,26,0,b'0702abc75c86',-85,,0,0,,0
14:40:49,6,0,b'7021d94848f5',-87,,0,0,,0
14:40:50,26,0,b'0702abc75c86',-85,,0,0,,0
14:40:51,26,0,b'5ba0ec123a05',-86,,0,0,7,0
14:40:52,26,0,b'49e5fe23f900',-91,,0,0,8,0
14:40:53,,0,b'e5348374b660',-73,,0,0,,0
14:40:53,26,0,b'3e710a9118d7',-87,,0,0,,0
14:40:54,26,0,b'56f048ea605d',-90,,0,0,,0
14:40:55,26,0,b'1feea22b4a26',-86,,0,0,,0
14:40:56,26,0,b'1feea22b4a26',-86,,0,0,,0
14:40:56,26,0,b'7abf2e68e8f5',-88,,0,0,,0
14:40:57,26,0,b'7abf2e68e8f5',-83,,0,0,,0
14:40:58,,0,b'efa32c3eaa02',-88,,0,0,,0
14:40:59,26,0,b'56f048ea605d',-87,,0,0,,0
14:41:00,26,0,b'19296235f496',-82,,0,0,,0
14:41:00,26,0,b'7a9bfed4b5e4',-81,,0,0,,0
14:41:01,26,0,b'34d8ddec4e6b',-91,,0,0,,0
14:41:02,,0,b'34231daf6ad2',-92,,0,0,,0
14:41:03,26,0,b'7c18b1ae1339',-68,,0,0,7,0
14:41:03,26,0,b'1997b8691ace',-95,,0,0,,0
14:41:04,,0,b'34231daf6ad2',-88,,0,0,,0
14:41:05,,0,b'34231daf6ad2',-86,,0,0,,0
14:41:06,26,0,b'134a20770791',-93,,0,0,,0
14:41:07,26,0,b'56f048ea605d',-83,,0,0,,0
14:41:07,26,0,b'3e710a9118d7',-89,,0,0,,0
14:41:08,,0,b'd7b97512b581',-90,,0,0,,0
14:41:09,,0,b'3402f683d275',-84,,0,0,,0
14:41:10,26,0,b'3af897cc0b65',-92,,0,0,,0
14:41:10,26,0,b'13d8bf347678',-76,,0,0,,0
14:41:11,26,0,b'3e710a9118d7',-94,,0,0,,0
14:41:12,,0,b'ff6dc96620d2',-85,,0,0,,0
14:41:13,26,0,b'0702abc75c86',-91,,0,0,,0
14:41:14,26,0,b'6bf67f26fe30',-88,,0,0,,0
14:41:14,26,0,b'75032524e938',-91,,0,0,12,0
14:41:15,26,0,b'1f0293e08be8',-83,,0,0,,0
14:41:16,26,0,b'7a9bfed4b5e4',-80,,0,0,,0
14:41:17,6,0,b'7021d94848f5',-85,,0,0,,0
14:41:18,26,0,b'5ba574bba03d',-85,,0,0,12,0
14:41:18,26,0,b'13d8bf347678',-80,,0,0,,0
14:41:19,,0,b'c75b96d25eae',-88,,0,0,,0
14:41:20,6,0,b'7021d94848f5',-83,,0,0,,0
14:41:21,26,0,b'134a20770791',-92,,0,0,,0
14:41:21,,0,b'34231daf6ad2',-91,,0,0,,0
14:41:22,,0,b'1a5eca371b03',-83,,0,0,,0
14:41:23,26,0,b'05e4f4fb2ab0',-91,,0,0,,0
14:41:24,,0,b'ceca99a001bb',-84,,0,0,,0
14:41:24,,0,b'e8b07a6ebe17',-76,,0,0,,0
14:41:25,,0,b'3402f683d275',-85,,0,0,,0
14:41:26,6,0,b'7021d94848f5',-82,,0,0,,0
14:41:27,6,0,b'6d51bcf856c1',-81,,0,0,,0
14:41:28,26,0,b'4c9c1b08a76d',-87,,0,0,3,0
14:41:28,26,0,b'1f0293e08be8',-86,,0,0,,0
14:41:29,26,0,b'34d8ddec4e6b',-95,,0,0,,0
14:41:30,,0,b'18d70fd874f2',-93,,0,0,,0
14:41:31,,0,b'34231daf6ad2',-91,,0,0,,0
14:41:32,26,0,b'688b6318d9a9',-75,,0,0,12,0
14:41:32,26,0,b'41bd318c2f24',-82,,0,0,12,0
14:41:33,26,0,b'34d0ea20e157',-95,,0,0,,0
14:41:34,26,0,b'3af897cc0b65',-91,,0,0,,0
14:41:35,26,0,b'28653aa8d0ec',-93,,0,0,,0
14:41:35,26,0,b'28653aa8d0ec',-90,,0,0,,0
14:41:36,,0,b'd3bbcd2a79a4',-73,,0,0,,0
14:41:37,,0,b'1a5eca371b03',-84,,0,0,,0
14:41:38,6,0,b'7021d94848f5',-88,,0,0,,0
14:41:39,26,0,b'326e42a54848',-88,,0,0,,0
14:41:39,26,0,b'77711bf0dde6',-78,,0,0,,0
14:41:40,26,0,b'1feea22b4a26',-90,,0,0,,0
14:41:41,6,0,b'7021d94848f5',-87,,0,0,,0
14:41:42,26,0,b'1f0293e08be8',-80,,0,0,,0
14:41:42,,0,b'f5ab4feeaaf8',-91,,0,0,,0
14:41:43,26,0,b'1feea22b4a26',-91,,0,0,,0
14:41:44,,0,b'34231daf6ad2',-87,,0,0,,0
14:41:45,26,0,b'7c18b1ae1339',-79,,0,0,7,0
14:41:46,26,0,b'13d8bf347678',-82,,0,0,,0
14:41:46,26,0,b'15b06ba38e61',-89,,0,0,,0
14:41:47,26,0,b'05e4f4fb2ab0',-88,,0,0,,0
14:41:48,26,0,b'34d0ea20e157',-91,,0,0,,0
14:41:49,,0,b'f82dddab15e5',-86,,0,0,,0
14:41:49,,0,b'ef7448236447',-92,,0,0,,0
14:41:50,,0,b'3402f683d275',-89,,0,0,,0
14:41:51,26,0,b'05e4f4fb2ab0',-89,,0,0,,0
14:41:52,26,0,b'13d8bf347678',-79,,0,0,,0
14:41:53,26,0,b'13d8bf347678',-80,,0,0,,0
14:41:53,26,0,b'28653aa8d0ec',-86,,0,0,,0
14:41:54,26,0,b'1f0293e08be8',-79,,0,0,,0
14:41:55,26,0,b'688b6318d9a9',-81,,0,0,12,0
14:41:55,26,0,b'134a20770791',-83,,0,0,,0
14:41:56,26,0,b'688b6318d9a9',-78,,0,0,12,0
14:41:57,26,0,b'13d8bf347678',-78,,0,0,,0
14:41:58,,0,b'ea7cd35c6e81',-79,,0,0,,0
14:41:59,,0,b'e5348374b660',-70,,0,0,,0
14:42:00,6,0,b'7021d94848f5',-83,,0,0,,0
14:42:00,26,0,b'59ab20a1ba77',-89,,0,0,,0
14:42:01,26,0,b'502de16229b5',-89,,0,0,,0
