Time,ssid,bssid,sec,channel,rssi
14:39:41,Jana :p,b'\xda\x8b\xf8\xf3\x91\xff',3,6,-49
14:39:41,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-74
14:39:41,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-78
14:39:41,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-78
14:39:41,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-78
14:39:41,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-79
14:39:45,Jana :p,b'\xda\x8b\xf8\xf3\x91\xff',3,6,-47
14:39:45,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-72
14:39:45,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:39:45,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-76
14:39:45,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-76
14:39:45,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-77
14:39:45,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-79
14:39:49,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-73
14:39:49,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-73
14:39:49,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-74
14:39:49,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-77
14:39:49,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-77
14:39:49,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-81
14:39:53,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-63
14:39:53,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-64
14:39:53,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-65
14:39:53,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-78
14:39:53,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:39:53,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:39:53,iPhone SE {2nd generation},b'\xce\xc8\x1d\x06\x13p',3,6,-91
14:39:53,NAGEL,b'\xb6d]\x0ePh',3,6,-94
14:39:57,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-66
14:39:57,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-74
14:39:57,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:39:57,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:39:57,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:40:01,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-66
14:40:01,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-78
14:40:01,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-83
14:40:01,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
