Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:56:18,26,0,b'681c8a0b8665',-80,,0,0,7,0
12:56:18,,0,b'eee1bd6dfd79',-78,,0,0,,0
12:56:19,26,0,b'681c8a0b8665',-88,,0,0,7,0
12:56:20,26,0,b'681c8a0b8665',-85,,0,0,7,0
12:56:21,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:56:22,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:56:22,26,0,b'7a2b117baa99',-89,,0,0,12,0
12:56:23,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:56:24,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:56:25,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:56:25,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:56:26,,0,b'eff17d3c392e',-85,,0,0,,0
12:56:27,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:56:28,26,0,b'681c8a0b8665',-85,,0,0,7,0
12:56:29,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:56:29,26,0,b'681c8a0b8665',-83,,0,0,7,0
12:56:30,,0,b'eff17d3c392e',-88,,0,0,,0
12:56:31,26,0,b'7a2b117baa99',-86,,0,0,12,0
12:56:32,26,0,b'681c8a0b8665',-85,,0,0,7,0
12:56:32,26,0,b'681c8a0b8665',-86,,0,0,7,0
12:56:33,26,0,b'681c8a0b8665',-87,,0,0,7,0
12:56:34,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:56:35,26,0,b'681c8a0b8665',-83,,0,0,7,0
12:56:36,,0,b'eee1bd6dfd79',-83,,0,0,,0
12:56:36,,0,b'eff17d3c392e',-86,,0,0,,0
12:56:37,26,0,b'681c8a0b8665',-85,,0,0,7,0
12:56:38,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:56:39,26,0,b'681c8a0b8665',-83,,0,0,7,0
12:56:39,,0,b'eee1bd6dfd79',-89,,0,0,,0
12:56:40,26,0,b'681c8a0b8665',-84,,0,0,7,0
12:56:41,,0,b'eff17d3c392e',-82,,0,0,,0
12:56:42,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:56:43,,0,b'eee1bd6dfd79',-82,,0,0,,0
12:56:43,26,0,b'681c8a0b8665',-96,,0,0,7,0
12:56:44,26,0,b'681c8a0b8665',-91,,0,0,7,0
12:56:45,26,0,b'681c8a0b8665',-81,,0,0,7,0
12:56:46,,0,b'eee1bd6dfd79',-79,,0,0,,0
12:56:47,26,0,b'7a2b117baa99',-90,,0,0,12,0
12:56:47,26,0,b'681c8a0b8665',-88,,0,0,7,0
12:56:48,,0,b'f677a33a92e4',-75,,0,0,,0
12:56:49,26,0,b'681c8a0b8665',-82,,0,0,7,0
12:56:50,,0,b'eee1bd6dfd79',-83,,0,0,,0
12:56:50,,0,b'f677a33a92e4',-75,,0,0,,0
12:56:51,26,0,b'681c8a0b8665',-87,,0,0,7,0
