Time,ssid,bssid,sec,channel,rssi
09:39:17,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-39
09:39:17,SFR_AD60,b'`5\xc0Y\xadf',4,6,-67
09:39:17,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-69
09:39:17,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-72
09:39:17,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-73
09:39:17,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-73
09:39:17,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-75
09:39:17,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-78
09:39:17,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-78
09:39:17,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-83
09:39:17,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-86
09:39:17,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-87
09:39:17,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-88
09:39:17,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-88
09:39:17,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-90
09:39:17,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-90
09:39:17,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,1,-91
09:39:17,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-91
09:39:17,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-92
09:39:17,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-92
09:39:17,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-92
09:39:17,FreeWifi_secure,b'p\xfc\x8fE\xbf\xb2',5,3,-93
09:39:17,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-93
09:39:17,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-93
09:39:17,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
09:39:17,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-95
09:39:21,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-50
09:39:21,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-69
09:39:21,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-69
09:39:21,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-74
09:39:21,SFR_AD60,b'`5\xc0Y\xadf',4,6,-74
09:39:21,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-75
09:39:21,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-76
09:39:21,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-77
