Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:22:05,26,0,b'5c8f3c5044af',-75,,0,0,8,0
12:22:06,26,0,b'5c36c9ddf5ff',-64,,0,0,7,0
12:22:06,,0,b'ebb628b6e2ce',-91,,0,0,,0
12:22:07,,0,b'f1ce4ae02cb7',-73,,0,0,,0
12:22:08,26,0,b'62c8c00533f3',-72,,0,0,8,0
12:22:09,26,0,b'41e456af944a',-53,,0,0,12,0
12:22:10,,0,b'f6155cc01130',-53,,0,0,,0
12:22:10,,0,b'0fb343ccf12e',-87,,0,0,,0
12:22:11,6,0,b'5aaaaef14898',-80,,0,0,,0
12:22:12,26,0,b'5c36c9ddf5ff',-67,,0,0,7,0
12:22:13,6,0,b'701b549aa3c8',-80,,0,0,,0
12:22:13,26,0,b'2dc009aab56d',-71,,0,0,,0
12:22:14,,0,b'0fb343ccf12e',-88,,0,0,,0
12:22:15,,0,b'44fb6b2ff19e',-83,,0,0,,0
12:22:16,,0,b'd46d79f6129d',-88,,0,0,,0
12:22:17,,0,b'0fb343ccf12e',-87,,0,0,,0
12:22:17,,0,b'0fb343ccf12e',-86,,0,0,,0
12:22:18,,0,b'44fb6b2ff19e',-86,,0,0,,0
12:22:19,,0,b'0fb343ccf12e',-90,,0,0,,0
12:22:20,26,0,b'4ba802990836',-70,,0,0,2,0
12:22:20,,0,b'44fb6b2ff19e',-87,,0,0,,0
12:22:21,,0,b'0fb343ccf12e',-89,,0,0,,0
12:22:22,26,0,b'41e456af944a',-53,,0,0,12,0
12:22:23,26,0,b'5c8f3c5044af',-78,,0,0,8,0
12:22:24,26,0,b'4ba802990836',-71,,0,0,2,0
12:22:24,26,0,b'7c65f9446e0f',-92,,0,0,12,0
12:22:25,,0,b'0fb343ccf12e',-87,,0,0,,0
12:22:26,6,0,b'5aaaaef14898',-84,,0,0,,0
12:22:27,26,0,b'5c8f3c5044af',-78,,0,0,8,0
12:22:27,,0,b'fee30ec914af',-79,,0,0,,0
12:22:28,,0,b'ed7f241e4653',-71,,0,0,,0
12:22:29,,0,b'0fb343ccf12e',-91,,0,0,,0
12:22:30,,0,b'0fb343ccf12e',-84,,0,0,,0
12:22:31,26,0,b'5c36c9ddf5ff',-65,,0,0,7,0
12:22:31,26,0,b'2dc009aab56d',-68,,0,0,,0
12:22:32,,0,b'f6155cc01130',-53,,0,0,,0
