Time,ssid,bssid,sec,channel,rssi
12:22:05,Jana :p,b'BCs\xe0\xdcU',3,6,-42
12:22:05,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:22:05,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:22:05,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:22:05,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
12:22:05,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:22:05,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:22:05,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
12:22:05,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:22:05,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
12:22:05,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-87
12:22:05,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:22:05,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:22:05,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:22:05,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:22:09,Jana :p,b'BCs\xe0\xdcU',3,6,-39
12:22:09,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-68
12:22:09,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
12:22:09,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:22:09,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:22:09,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:22:09,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:22:09,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:22:09,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:22:09,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:22:09,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:22:09,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
12:22:09,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
12:22:13,Jana :p,b'BCs\xe0\xdcU',3,6,-38
12:22:13,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:22:13,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
12:22:13,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-71
12:22:13,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:22:13,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:22:13,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:22:13,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-85
12:22:13,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:22:13,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:22:13,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:22:13,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:22:17,Jana :p,b'BCs\xe0\xdcU',3,6,-29
12:22:17,eduroam,"b'l1\x0e\xbaT""'",5,1,-69
12:22:17,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
12:22:17,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:22:17,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:22:17,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:22:17,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:22:17,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:22:17,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:22:17,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:22:17,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:22:17,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:22:17,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:22:17,INRIA,b'<Q\x0e^\x84!',0,11,-89
