Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
19:26:17,2,0,b'4f146a5da6d6',-85,,0,0,,0
19:26:18,26,0,b'76b765f813e4',-85,,0,0,,0
19:26:19,26,0,b'7ced66c8e501',-65,,0,0,8,0
19:26:20,,0,b'e71de30aa9d6',-85,,0,0,,0
19:26:20,26,0,b'3fe015cedc45',-93,,0,0,,0
19:26:21,,0,b'0f92d709c307',-85,,0,0,,0
19:26:22,26,0,b'3fe015cedc45',-95,,0,0,,0
19:26:23,26,0,b'7ced66c8e501',-68,,0,0,8,0
19:26:24,26,0,b'7b014f9c418d',-85,,0,0,8,0
19:26:24,26,0,b'76b765f813e4',-84,,0,0,,0
19:26:25,,0,b'0f92d709c307',-90,,0,0,,0
19:26:26,,0,b'd93d67c219a8',-85,,0,0,,0
19:26:27,26,0,b'6887d6b791b8',-90,,0,0,12,0
19:26:27,26,0,b'7ced66c8e501',-68,,0,0,8,0
19:26:28,26,0,b'4f58441cbfe0',-85,,0,0,7,0
19:26:29,,0,b'0f92d709c307',-91,,0,0,,0
19:26:30,26,0,b'2c41a1aa2d56',-91,LE-si lan,0,0,8,0
19:26:31,26,0,b'76b765f813e4',-89,,0,0,,0
19:26:31,26,0,b'47bc1de57e5e',-56,,0,0,12,0
19:26:32,26,0,b'2c41a1aa2d56',-87,LE-si lan,0,0,8,0
19:26:33,2,0,b'4f146a5da6d6',-89,,0,0,,0
19:26:34,,0,b'ff6f7ebf808e',-75,,0,0,,0
19:26:35,26,0,b'7b014f9c418d',-81,,0,0,8,0
19:26:35,26,0,b'6887d6b791b8',-85,,0,0,12,0
19:26:36,26,0,b'3fe015cedc45',-95,,0,0,,0
19:26:37,,0,b'0f92d709c307',-78,,0,0,,0
19:26:38,26,0,b'2c41a1aa2d56',-79,LE-si lan,0,0,8,0
19:26:38,26,0,b'7b014f9c418d',-76,,0,0,8,0
19:26:39,26,0,b'2c41a1aa3d5d',-77,LE-reserved_t,0,0,8,0
19:26:40,26,0,b'7ced66c8e501',-72,,0,0,8,0
19:26:41,26,0,b'54fcdf021315',-87,,0,0,12,0
19:26:42,26,0,b'47bc1de57e5e',-62,,0,0,12,0
19:26:42,,0,b'c56843ef6c79',-87,,0,0,,0
19:26:43,26,0,b'6887d6b791b8',-82,,0,0,12,0
19:26:44,,0,b'c127e510a1e4',-58,,0,0,,0
19:26:45,26,0,b'54fcdf021315',-83,,0,0,12,0
19:26:45,26,0,b'5bc18176fb11',-80,,0,0,12,0
19:26:46,,0,b'0f92d709c307',-81,,0,0,,0
19:26:47,26,0,b'7b014f9c418d',-86,,0,0,8,0
19:26:48,2,0,b'464be1647965',-86,,0,0,,0
19:26:49,26,0,b'767eea95ca39',-87,,0,0,7,0
19:26:49,26,0,b'7ced66c8e501',-71,,0,0,8,0
19:26:50,,0,b'0f92d709c307',-88,,0,0,,0
19:26:51,2,0,b'464be1647965',-83,,0,0,,0
19:26:52,26,0,b'54fcdf021315',-88,,0,0,12,0
19:26:52,26,0,b'76b765f813e4',-89,,0,0,,0
19:26:53,26,0,b'7ced66c8e501',-89,,0,0,8,0
19:26:54,26,0,b'4b917efb5e40',-91,,0,0,12,0
19:26:55,,0,b'0f92d709c307',-78,,0,0,,0
19:26:56,26,0,b'3fe015cedc45',-94,,0,0,,0
19:26:56,26,0,b'7ee2002d14cd',-92,,0,0,12,0
19:26:57,26,0,b'5bc18176fb11',-87,,0,0,12,0
19:26:58,,0,b'e71de30aa9d6',-82,,0,0,,0
19:26:59,26,0,b'3fe015cedc45',-90,,0,0,,0
19:26:59,26,0,b'3fe015cedc45',-91,,0,0,,0
19:27:00,26,0,b'76b765f813e4',-91,,0,0,,0
19:27:01,26,0,b'48e5e02a2485',-81,,0,0,24,0
19:27:02,26,0,b'3fe015cedc45',-93,,0,0,,0
19:27:03,26,0,b'7b014f9c418d',-93,,0,0,8,0
19:27:03,,0,b'0f92d709c307',-78,,0,0,,0
19:27:04,2,0,b'4f146a5da6d6',-89,,0,0,,0
19:27:05,26,0,b'48e5e02a2485',-76,,0,0,24,0
19:27:06,26,0,b'767eea95ca39',-86,,0,0,7,0
19:27:06,26,0,b'7ced66c8e501',-77,,0,0,8,0
19:27:07,26,0,b'7ced66c8e501',-76,,0,0,8,0
19:27:08,,0,b'0f92d709c307',-77,,0,0,,0
19:27:09,2,0,b'464be1647965',-90,,0,0,,0
19:27:10,26,0,b'3fe015cedc45',-91,,0,0,,0
