Time,ssid,bssid,sec,channel,rssi
21:58:18,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-37
21:58:18,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-53
21:58:18,freebox_Salman,b'h\xa3x\x11~+',4,11,-54
21:58:18,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-84
21:58:18,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
21:58:18,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-89
21:58:18,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-90
21:58:18,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
21:58:18,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
21:58:18,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-91
21:58:18,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-92
21:58:18,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-93
21:58:22,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-42
21:58:22,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-58
21:58:22,freebox_Salman,b'h\xa3x\x11~+',4,11,-60
21:58:22,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-85
21:58:22,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
21:58:22,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
21:58:22,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-87
21:58:22,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-87
21:58:22,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
21:58:22,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-88
21:58:22,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-88
21:58:22,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-88
21:58:22,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-89
21:58:22,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-89
21:58:22,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
21:58:22,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
21:58:22,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-92
21:58:22,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-92
21:58:22,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-93
21:58:26,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-41
21:58:26,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-60
21:58:26,freebox_Salman,b'h\xa3x\x11~+',4,11,-61
21:58:26,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-82
21:58:26,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-85
21:58:26,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
21:58:26,WifiHDV,b'\x00\xa3\x8eF\xb7\x90',3,1,-89
21:58:26,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-89
21:58:26,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-89
21:58:26,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-89
21:58:26,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
21:58:26,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
21:58:26,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
21:58:26,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-92
21:58:26,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-92
21:58:26,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-94
21:58:26,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-95
21:58:30,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-49
21:58:30,freebox_Salman,b'h\xa3x\x11~+',4,11,-56
21:58:30,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-57
21:58:30,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-85
21:58:30,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
21:58:30,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
21:58:30,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
21:58:30,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-88
21:58:30,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-89
21:58:30,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
21:58:30,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-90
21:58:30,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
21:58:30,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
21:58:30,Bbox-549A20C3,"b'\xd0\x84\xb0\x16,\x10'",4,6,-94
21:58:34,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-45
21:58:34,freebox_Salman,b'h\xa3x\x11~+',4,11,-61
21:58:34,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-62
21:58:34,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-81
21:58:34,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-81
21:58:34,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
21:58:34,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
21:58:34,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-88
21:58:34,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-89
21:58:34,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-89
21:58:34,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-90
21:58:34,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-91
21:58:34,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-91
21:58:34,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
21:58:34,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
21:58:34,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-92
21:58:34,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-92
21:58:34,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-93
21:58:34,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-94
21:58:39,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-46
21:58:39,freebox_Salman,b'h\xa3x\x11~+',4,11,-63
21:58:39,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-64
21:58:39,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-82
21:58:39,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-84
21:58:39,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-85
21:58:39,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-85
21:58:39,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
21:58:39,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-90
