Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:02:53,,0,b'3526edcdbb08',-77,,0,0,,0
12:02:53,2,0,b'34f150010d0b',-85,,0,0,,0
12:02:54,,0,b'3526edcdbb08',-75,,0,0,,0
12:02:55,26,0,b'4a23f9107f17',-56,,0,0,12,0
12:02:56,26,0,b'69dc0a5e9c5f',-56,,0,0,12,0
12:02:56,2,0,b'34f150010d0b',-85,,0,0,,0
12:02:57,,0,b'd59ea9faaed6',-56,,0,0,,0
12:02:58,26,0,b'4720dbe099bc',-77,,0,0,7,0
12:02:59,2,0,b'34f150010d0b',-86,,0,0,,0
12:03:00,26,0,b'6beb29ccd27e',-76,,0,0,12,0
12:03:00,26,0,b'4720dbe099bc',-74,,0,0,7,0
12:03:01,26,0,b'4a23f9107f17',-54,,0,0,12,0
12:03:02,26,0,b'69dc0a5e9c5f',-57,,0,0,12,0
12:03:03,,0,b'3526edcdbb08',-88,,0,0,,0
12:03:03,2,0,b'34f150010d0b',-84,,0,0,,0
12:03:04,,0,b'3526edcdbb08',-75,,0,0,,0
12:03:05,26,0,b'4720dbe099bc',-82,,0,0,7,0
12:03:06,26,0,b'4a23f9107f17',-56,,0,0,12,0
12:03:07,2,0,b'34f150010d0b',-83,,0,0,,0
12:03:07,26,0,b'6beb29ccd27e',-79,,0,0,12,0
12:03:08,26,0,b'4a23f9107f17',-57,,0,0,12,0
12:03:09,26,0,b'69dc0a5e9c5f',-56,,0,0,12,0
12:03:10,26,0,b'69dc0a5e9c5f',-56,,0,0,12,0
12:03:10,26,0,b'4720dbe099bc',-82,,0,0,7,0
12:03:11,,0,b'3526edcdbb08',-80,,0,0,,0
12:03:12,26,0,b'4a23f9107f17',-49,,0,0,12,0
12:03:13,26,0,b'6beb29ccd27e',-77,,0,0,12,0
12:03:14,26,0,b'6beb29ccd27e',-82,,0,0,12,0
12:03:14,2,0,b'34f150010d0b',-84,,0,0,,0
12:03:15,2,0,b'34f150010d0b',-87,,0,0,,0
