Time,ssid,bssid,sec,channel,rssi
12:02:52,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-52
12:02:52,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:02:56,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-52
12:02:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:02:56,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:03:00,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-51
12:03:00,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:03:00,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:03:00,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:03:04,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-49
12:03:04,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:03:04,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:03:04,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:03:08,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-49
12:03:08,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:03:08,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:03:12,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-55
12:03:12,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-77
12:03:12,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:03:12,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:03:16,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:03:16,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:03:16,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:03:16,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:03:20,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:03:20,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:03:20,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:03:20,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:03:24,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:03:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:03:24,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:03:24,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:03:28,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:03:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:03:28,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:03:28,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:03:32,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-44
12:03:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:03:35,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:03:35,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
12:03:39,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:03:39,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:03:39,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-86
12:03:39,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:03:43,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:03:43,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:03:43,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:03:43,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
